Image,IsFace,Feature
annotated_data//face\image1374.jpg,1.0,"[[ 94.]
 [113.]
 [ 90.]
 ...
 [178.]
 [187.]
 [204.]]"
annotated_data//face\image1375.jpg,1.0,"[[156.]
 [178.]
 [180.]
 ...
 [ 54.]
 [ 68.]
 [ 69.]]"
annotated_data//face\image1376.jpg,1.0,"[[80.]
 [80.]
 [79.]
 ...
 [14.]
 [19.]
 [33.]]"
annotated_data//face\image1377.jpg,1.0,"[[100.]
 [ 43.]
 [ 32.]
 ...
 [ 54.]
 [ 18.]
 [ 13.]]"
annotated_data//face\image1378.jpg,1.0,"[[182.]
 [171.]
 [173.]
 ...
 [ 36.]
 [ 22.]
 [ 34.]]"
annotated_data//face\image1379.jpg,1.0,"[[162.]
 [122.]
 [107.]
 ...
 [117.]
 [159.]
 [181.]]"
annotated_data//face\image138.jpg,1.0,"[[89.]
 [97.]
 [98.]
 ...
 [91.]
 [85.]
 [78.]]"
annotated_data//face\image1380.jpg,1.0,"[[30.]
 [43.]
 [ 1.]
 ...
 [35.]
 [53.]
 [ 2.]]"
annotated_data//face\image1381.jpg,1.0,"[[37.]
 [42.]
 [51.]
 ...
 [57.]
 [62.]
 [61.]]"
annotated_data//face\image1382.jpg,1.0,"[[255.]
 [255.]
 [255.]
 ...
 [ 67.]
 [ 54.]
 [ 56.]]"
annotated_data//face\image1383.jpg,1.0,"[[221.]
 [179.]
 [ 95.]
 ...
 [ 19.]
 [ 17.]
 [ 13.]]"
annotated_data//face\image1384.jpg,1.0,"[[197.]
 [234.]
 [254.]
 ...
 [221.]
 [218.]
 [211.]]"
annotated_data//face\image1385.jpg,1.0,"[[ 16.]
 [  6.]
 [  7.]
 ...
 [222.]
 [225.]
 [224.]]"
annotated_data//face\image1386.jpg,1.0,"[[ 18.]
 [ 24.]
 [ 32.]
 ...
 [165.]
 [162.]
 [168.]]"
annotated_data//face\image1387.jpg,1.0,"[[ 40.]
 [ 92.]
 [117.]
 ...
 [ 46.]
 [ 53.]
 [ 79.]]"
annotated_data//face\image1388.jpg,1.0,"[[ 14.]
 [220.]
 [254.]
 ...
 [121.]
 [118.]
 [111.]]"
annotated_data//face\image1389.jpg,1.0,"[[172.]
 [174.]
 [167.]
 ...
 [ 18.]
 [ 15.]
 [ 77.]]"
annotated_data//face\image139.jpg,1.0,"[[205.]
 [223.]
 [220.]
 ...
 [ 63.]
 [ 60.]
 [ 53.]]"
annotated_data//face\image1390.jpg,1.0,"[[112.]
 [112.]
 [126.]
 ...
 [104.]
 [ 97.]
 [ 95.]]"
annotated_data//face\image1391.jpg,1.0,"[[25.]
 [43.]
 [57.]
 ...
 [75.]
 [62.]
 [73.]]"
annotated_data//face\image1392.jpg,1.0,"[[196.]
 [161.]
 [138.]
 ...
 [ 70.]
 [ 63.]
 [ 59.]]"
annotated_data//face\image1393.jpg,1.0,"[[158.]
 [134.]
 [ 84.]
 ...
 [248.]
 [239.]
 [228.]]"
annotated_data//face\image1394.jpg,1.0,"[[ 2.]
 [ 9.]
 [11.]
 ...
 [33.]
 [38.]
 [36.]]"
annotated_data//face\image1395.jpg,1.0,"[[23.]
 [25.]
 [ 5.]
 ...
 [11.]
 [14.]
 [ 1.]]"
annotated_data//face\image1396.jpg,1.0,"[[171.]
 [174.]
 [171.]
 ...
 [182.]
 [187.]
 [179.]]"
annotated_data//face\image1397.jpg,1.0,"[[156.]
 [181.]
 [189.]
 ...
 [ 48.]
 [ 45.]
 [ 45.]]"
annotated_data//face\image1398.jpg,1.0,"[[217.]
 [218.]
 [219.]
 ...
 [ 90.]
 [ 98.]
 [124.]]"
annotated_data//face\image1399.jpg,1.0,"[[ 90.]
 [ 96.]
 [ 95.]
 ...
 [132.]
 [147.]
 [149.]]"
annotated_data//face\image14.jpg,1.0,"[[ 98.]
 [141.]
 [148.]
 ...
 [222.]
 [221.]
 [220.]]"
annotated_data//face\image140.jpg,1.0,"[[137.]
 [144.]
 [141.]
 ...
 [ 90.]
 [125.]
 [173.]]"
annotated_data//face\image1400.jpg,1.0,"[[51.]
 [56.]
 [62.]
 ...
 [40.]
 [45.]
 [59.]]"
annotated_data//face\image1401.jpg,1.0,"[[110.]
 [ 90.]
 [167.]
 ...
 [ 55.]
 [ 39.]
 [ 34.]]"
annotated_data//face\image1402.jpg,1.0,"[[ 71.]
 [ 79.]
 [125.]
 ...
 [ 20.]
 [ 19.]
 [ 20.]]"
annotated_data//face\image1403.jpg,1.0,"[[213.]
 [216.]
 [214.]
 ...
 [233.]
 [228.]
 [224.]]"
annotated_data//face\image1404.jpg,1.0,"[[229.]
 [103.]
 [ 66.]
 ...
 [217.]
 [230.]
 [228.]]"
annotated_data//face\image1405.jpg,1.0,"[[39.]
 [57.]
 [91.]
 ...
 [16.]
 [11.]
 [13.]]"
annotated_data//face\image1406.jpg,1.0,"[[22.]
 [29.]
 [38.]
 ...
 [49.]
 [57.]
 [69.]]"
annotated_data//face\image1407.jpg,1.0,"[[133.]
 [164.]
 [179.]
 ...
 [  8.]
 [ 12.]
 [ 13.]]"
annotated_data//face\image1408.jpg,1.0,"[[120.]
 [115.]
 [108.]
 ...
 [ 98.]
 [127.]
 [154.]]"
annotated_data//face\image1409.jpg,1.0,"[[37.]
 [63.]
 [96.]
 ...
 [32.]
 [47.]
 [21.]]"
annotated_data//face\image141.jpg,1.0,"[[117.]
 [ 55.]
 [ 32.]
 ...
 [ 13.]
 [ 21.]
 [ 31.]]"
annotated_data//face\image1410.jpg,1.0,"[[210.]
 [211.]
 [205.]
 ...
 [ 77.]
 [ 67.]
 [ 58.]]"
annotated_data//face\image1411.jpg,1.0,"[[137.]
 [169.]
 [210.]
 ...
 [ 38.]
 [ 94.]
 [126.]]"
annotated_data//face\image1412.jpg,1.0,"[[199.]
 [194.]
 [185.]
 ...
 [144.]
 [177.]
 [192.]]"
annotated_data//face\image1413.jpg,1.0,"[[ 52.]
 [ 67.]
 [ 96.]
 ...
 [212.]
 [212.]
 [212.]]"
annotated_data//face\image1414.jpg,1.0,"[[119.]
 [105.]
 [ 14.]
 ...
 [213.]
 [196.]
 [190.]]"
annotated_data//face\image1415.jpg,1.0,"[[ 30.]
 [ 29.]
 [ 22.]
 ...
 [ 82.]
 [ 94.]
 [138.]]"
annotated_data//face\image1416.jpg,1.0,"[[ 74.]
 [ 98.]
 [101.]
 ...
 [  3.]
 [ 20.]
 [ 38.]]"
annotated_data//face\image1417.jpg,1.0,"[[153.]
 [221.]
 [248.]
 ...
 [110.]
 [183.]
 [213.]]"
annotated_data//face\image1418.jpg,1.0,"[[ 46.]
 [ 50.]
 [ 61.]
 ...
 [173.]
 [152.]
 [153.]]"
annotated_data//face\image1419.jpg,1.0,"[[ 10.]
 [ 15.]
 [ 14.]
 ...
 [ 87.]
 [141.]
 [192.]]"
annotated_data//face\image142.jpg,1.0,"[[251.]
 [252.]
 [251.]
 ...
 [111.]
 [108.]
 [ 56.]]"
annotated_data//face\image1420.jpg,1.0,"[[112.]
 [158.]
 [161.]
 ...
 [  1.]
 [  1.]
 [244.]]"
annotated_data//face\image1421.jpg,1.0,"[[191.]
 [185.]
 [187.]
 ...
 [212.]
 [196.]
 [195.]]"
annotated_data//face\image1422.jpg,1.0,"[[175.]
 [166.]
 [135.]
 ...
 [ 96.]
 [ 82.]
 [ 82.]]"
annotated_data//face\image1423.jpg,1.0,"[[171.]
 [184.]
 [221.]
 ...
 [147.]
 [152.]
 [181.]]"
annotated_data//face\image1424.jpg,1.0,"[[ 28.]
 [ 37.]
 [ 40.]
 ...
 [196.]
 [200.]
 [203.]]"
annotated_data//face\image1425.jpg,1.0,"[[149.]
 [172.]
 [202.]
 ...
 [221.]
 [219.]
 [222.]]"
annotated_data//face\image1426.jpg,1.0,"[[ 82.]
 [107.]
 [ 98.]
 ...
 [ 55.]
 [ 73.]
 [ 70.]]"
annotated_data//face\image1427.jpg,1.0,"[[ 27.]
 [ 24.]
 [111.]
 ...
 [ 95.]
 [109.]
 [109.]]"
annotated_data//face\image1428.jpg,1.0,"[[ 5.]
 [10.]
 [13.]
 ...
 [49.]
 [47.]
 [49.]]"
annotated_data//face\image1429.jpg,1.0,"[[53.]
 [79.]
 [91.]
 ...
 [45.]
 [46.]
 [46.]]"
annotated_data//face\image143.jpg,1.0,"[[116.]
 [177.]
 [196.]
 ...
 [202.]
 [165.]
 [136.]]"
annotated_data//face\image1430.jpg,1.0,"[[67.]
 [81.]
 [90.]
 ...
 [61.]
 [73.]
 [82.]]"
annotated_data//face\image1431.jpg,1.0,"[[193.]
 [207.]
 [203.]
 ...
 [ 43.]
 [ 40.]
 [ 35.]]"
annotated_data//face\image1432.jpg,1.0,"[[ 68.]
 [ 41.]
 [ 36.]
 ...
 [161.]
 [189.]
 [202.]]"
annotated_data//face\image1433.jpg,1.0,"[[10.]
 [19.]
 [28.]
 ...
 [13.]
 [15.]
 [24.]]"
annotated_data//face\image1434.jpg,1.0,"[[102.]
 [ 82.]
 [ 79.]
 ...
 [ 88.]
 [ 55.]
 [ 54.]]"
annotated_data//face\image1435.jpg,1.0,"[[45.]
 [45.]
 [79.]
 ...
 [38.]
 [27.]
 [20.]]"
annotated_data//face\image1436.jpg,1.0,"[[  1.]
 [  3.]
 [158.]
 ...
 [234.]
 [240.]
 [240.]]"
annotated_data//face\image1437.jpg,1.0,"[[191.]
 [217.]
 [222.]
 ...
 [200.]
 [203.]
 [194.]]"
annotated_data//face\image1438.jpg,1.0,"[[119.]
 [184.]
 [203.]
 ...
 [120.]
 [183.]
 [204.]]"
annotated_data//face\image1439.jpg,1.0,"[[108.]
 [ 84.]
 [106.]
 ...
 [ 36.]
 [ 39.]
 [ 43.]]"
annotated_data//face\image144.jpg,1.0,"[[ 28.]
 [ 29.]
 [ 41.]
 ...
 [197.]
 [205.]
 [220.]]"
annotated_data//face\image1440.jpg,1.0,"[[79.]
 [93.]
 [93.]
 ...
 [41.]
 [35.]
 [36.]]"
annotated_data//face\image1441.jpg,1.0,"[[ 79.]
 [ 84.]
 [ 87.]
 ...
 [163.]
 [167.]
 [172.]]"
annotated_data//face\image1442.jpg,1.0,"[[ 79.]
 [ 93.]
 [ 99.]
 ...
 [109.]
 [106.]
 [105.]]"
annotated_data//face\image1443.jpg,1.0,"[[45.]
 [40.]
 [40.]
 ...
 [95.]
 [48.]
 [32.]]"
annotated_data//face\image1444.jpg,1.0,"[[195.]
 [215.]
 [216.]
 ...
 [ 15.]
 [ 15.]
 [ 15.]]"
annotated_data//face\image1445.jpg,1.0,"[[49.]
 [77.]
 [93.]
 ...
 [14.]
 [19.]
 [32.]]"
annotated_data//face\image1446.jpg,1.0,"[[169.]
 [191.]
 [210.]
 ...
 [130.]
 [154.]
 [180.]]"
annotated_data//face\image1447.jpg,1.0,"[[59.]
 [64.]
 [78.]
 ...
 [54.]
 [50.]
 [67.]]"
annotated_data//face\image1448.jpg,1.0,"[[36.]
 [49.]
 [24.]
 ...
 [45.]
 [58.]
 [32.]]"
annotated_data//face\image1449.jpg,1.0,"[[33.]
 [ 6.]
 [ 5.]
 ...
 [77.]
 [88.]
 [86.]]"
annotated_data//face\image145.jpg,1.0,"[[20.]
 [13.]
 [17.]
 ...
 [92.]
 [32.]
 [23.]]"
annotated_data//face\image1450.jpg,1.0,"[[ 3.]
 [ 2.]
 [ 7.]
 ...
 [12.]
 [12.]
 [24.]]"
annotated_data//face\image1451.jpg,1.0,"[[ 18.]
 [ 26.]
 [ 16.]
 ...
 [ 79.]
 [114.]
 [141.]]"
annotated_data//face\image1452.jpg,1.0,"[[67.]
 [63.]
 [62.]
 ...
 [48.]
 [33.]
 [30.]]"
annotated_data//face\image1453.jpg,1.0,"[[203.]
 [216.]
 [224.]
 ...
 [146.]
 [165.]
 [209.]]"
annotated_data//face\image1454.jpg,1.0,"[[197.]
 [144.]
 [ 79.]
 ...
 [165.]
 [166.]
 [178.]]"
annotated_data//face\image1455.jpg,1.0,"[[118.]
 [ 32.]
 [ 23.]
 ...
 [ 16.]
 [ 11.]
 [ 12.]]"
annotated_data//face\image1456.jpg,1.0,"[[113.]
 [141.]
 [146.]
 ...
 [ 39.]
 [ 45.]
 [ 52.]]"
annotated_data//face\image1457.jpg,1.0,"[[ 26.]
 [ 33.]
 [ 26.]
 ...
 [ 72.]
 [ 94.]
 [123.]]"
annotated_data//face\image1458.jpg,1.0,"[[38.]
 [46.]
 [74.]
 ...
 [48.]
 [55.]
 [90.]]"
annotated_data//face\image1459.jpg,1.0,"[[18.]
 [48.]
 [77.]
 ...
 [85.]
 [95.]
 [90.]]"
annotated_data//face\image146.jpg,1.0,"[[120.]
 [118.]
 [ 99.]
 ...
 [ 51.]
 [ 76.]
 [134.]]"
annotated_data//face\image1460.jpg,1.0,"[[33.]
 [33.]
 [33.]
 ...
 [64.]
 [64.]
 [64.]]"
annotated_data//face\image1461.jpg,1.0,"[[ 67.]
 [ 97.]
 [111.]
 ...
 [ 41.]
 [ 30.]
 [ 26.]]"
annotated_data//face\image1462.jpg,1.0,"[[ 3.]
 [ 4.]
 [ 1.]
 ...
 [66.]
 [42.]
 [37.]]"
annotated_data//face\image1463.jpg,1.0,"[[189.]
 [180.]
 [168.]
 ...
 [ 34.]
 [ 58.]
 [ 70.]]"
annotated_data//face\image1464.jpg,1.0,"[[ 22.]
 [ 26.]
 [ 24.]
 ...
 [213.]
 [135.]
 [115.]]"
annotated_data//face\image1465.jpg,1.0,"[[51.]
 [48.]
 [57.]
 ...
 [31.]
 [14.]
 [39.]]"
annotated_data//face\image1466.jpg,1.0,"[[166.]
 [128.]
 [116.]
 ...
 [102.]
 [ 93.]
 [ 98.]]"
annotated_data//face\image1467.jpg,1.0,"[[123.]
 [118.]
 [118.]
 ...
 [ 17.]
 [ 13.]
 [ 13.]]"
annotated_data//face\image1468.jpg,1.0,"[[176.]
 [169.]
 [168.]
 ...
 [ 47.]
 [ 47.]
 [ 47.]]"
annotated_data//face\image1469.jpg,1.0,"[[ 9.]
 [17.]
 [22.]
 ...
 [43.]
 [58.]
 [78.]]"
annotated_data//face\image147.jpg,1.0,"[[154.]
 [162.]
 [154.]
 ...
 [ 75.]
 [129.]
 [ 97.]]"
annotated_data//face\image1470.jpg,1.0,"[[ 61.]
 [ 15.]
 [  4.]
 ...
 [109.]
 [122.]
 [146.]]"
annotated_data//face\image1471.jpg,1.0,"[[20.]
 [29.]
 [33.]
 ...
 [19.]
 [19.]
 [18.]]"
annotated_data//face\image1472.jpg,1.0,"[[ 84.]
 [132.]
 [165.]
 ...
 [ 42.]
 [ 61.]
 [ 52.]]"
annotated_data//face\image1473.jpg,1.0,"[[ 19.]
 [ 59.]
 [ 66.]
 ...
 [ 39.]
 [ 86.]
 [120.]]"
annotated_data//face\image1474.jpg,1.0,"[[194.]
 [175.]
 [125.]
 ...
 [ 41.]
 [ 51.]
 [ 64.]]"
annotated_data//face\image1475.jpg,1.0,"[[ 95.]
 [145.]
 [119.]
 ...
 [ 65.]
 [ 51.]
 [ 38.]]"
annotated_data//face\image1476.jpg,1.0,"[[200.]
 [203.]
 [227.]
 ...
 [ 58.]
 [ 44.]
 [ 44.]]"
annotated_data//face\image1477.jpg,1.0,"[[123.]
 [165.]
 [180.]
 ...
 [117.]
 [140.]
 [150.]]"
annotated_data//face\image1478.jpg,1.0,"[[68.]
 [98.]
 [71.]
 ...
 [32.]
 [58.]
 [94.]]"
annotated_data//face\image1479.jpg,1.0,"[[  4.]
 [  4.]
 [  4.]
 ...
 [204.]
 [204.]
 [204.]]"
annotated_data//face\image148.jpg,1.0,"[[ 92.]
 [ 78.]
 [ 83.]
 ...
 [135.]
 [186.]
 [223.]]"
annotated_data//face\image1480.jpg,1.0,"[[248.]
 [240.]
 [241.]
 ...
 [ 68.]
 [ 59.]
 [ 58.]]"
annotated_data//face\image1481.jpg,1.0,"[[178.]
 [142.]
 [124.]
 ...
 [142.]
 [ 64.]
 [ 89.]]"
annotated_data//face\image1482.jpg,1.0,"[[152.]
 [167.]
 [174.]
 ...
 [ 55.]
 [ 42.]
 [ 39.]]"
annotated_data//face\image1483.jpg,1.0,"[[ 17.]
 [ 15.]
 [ 20.]
 ...
 [ 81.]
 [118.]
 [181.]]"
annotated_data//face\image1484.jpg,1.0,"[[ 55.]
 [ 45.]
 [ 32.]
 ...
 [206.]
 [219.]
 [225.]]"
annotated_data//face\image1485.jpg,1.0,"[[111.]
 [153.]
 [196.]
 ...
 [120.]
 [ 97.]
 [ 95.]]"
annotated_data//face\image1486.jpg,1.0,"[[ 93.]
 [131.]
 [123.]
 ...
 [246.]
 [231.]
 [218.]]"
annotated_data//face\image1487.jpg,1.0,"[[61.]
 [23.]
 [ 2.]
 ...
 [68.]
 [33.]
 [12.]]"
annotated_data//face\image1488.jpg,1.0,"[[ 24.]
 [ 37.]
 [ 43.]
 ...
 [ 88.]
 [103.]
 [123.]]"
annotated_data//face\image1489.jpg,1.0,"[[179.]
 [182.]
 [178.]
 ...
 [184.]
 [193.]
 [196.]]"
annotated_data//face\image149.jpg,1.0,"[[  4.]
 [  9.]
 [  7.]
 ...
 [100.]
 [129.]
 [174.]]"
annotated_data//face\image1490.jpg,1.0,"[[162.]
 [165.]
 [156.]
 ...
 [253.]
 [248.]
 [243.]]"
annotated_data//face\image1491.jpg,1.0,"[[207.]
 [223.]
 [220.]
 ...
 [110.]
 [146.]
 [206.]]"
annotated_data//face\image1492.jpg,1.0,"[[ 85.]
 [167.]
 [182.]
 ...
 [ 18.]
 [ 60.]
 [ 82.]]"
annotated_data//face\image1493.jpg,1.0,"[[43.]
 [32.]
 [16.]
 ...
 [41.]
 [28.]
 [14.]]"
annotated_data//face\image1494.jpg,1.0,"[[ 43.]
 [ 98.]
 [120.]
 ...
 [ 24.]
 [ 11.]
 [  9.]]"
annotated_data//face\image1495.jpg,1.0,"[[66.]
 [74.]
 [78.]
 ...
 [15.]
 [28.]
 [50.]]"
annotated_data//face\image1496.jpg,1.0,"[[ 0.]
 [ 0.]
 [ 5.]
 ...
 [42.]
 [33.]
 [34.]]"
annotated_data//face\image1497.jpg,1.0,"[[ 66.]
 [ 78.]
 [145.]
 ...
 [ 79.]
 [119.]
 [156.]]"
annotated_data//face\image1498.jpg,1.0,"[[ 92.]
 [114.]
 [143.]
 ...
 [ 62.]
 [ 66.]
 [ 73.]]"
annotated_data//face\image1499.jpg,1.0,"[[54.]
 [49.]
 [46.]
 ...
 [37.]
 [32.]
 [38.]]"
annotated_data//face\image15.jpg,1.0,"[[ 40.]
 [ 37.]
 [ 50.]
 ...
 [126.]
 [ 98.]
 [112.]]"
annotated_data//face\image150.jpg,1.0,"[[ 69.]
 [134.]
 [212.]
 ...
 [103.]
 [115.]
 [110.]]"
annotated_data//face\image1500.jpg,1.0,"[[238.]
 [235.]
 [233.]
 ...
 [156.]
 [140.]
 [125.]]"
annotated_data//face\image1501.jpg,1.0,"[[112.]
 [ 92.]
 [116.]
 ...
 [ 70.]
 [ 98.]
 [143.]]"
annotated_data//face\image1502.jpg,1.0,"[[157.]
 [117.]
 [ 79.]
 ...
 [ 92.]
 [ 84.]
 [ 75.]]"
annotated_data//face\image1503.jpg,1.0,"[[64.]
 [45.]
 [44.]
 ...
 [92.]
 [96.]
 [90.]]"
annotated_data//face\image1504.jpg,1.0,"[[157.]
 [115.]
 [ 75.]
 ...
 [ 96.]
 [ 87.]
 [ 76.]]"
annotated_data//face\image1505.jpg,1.0,"[[251.]
 [241.]
 [243.]
 ...
 [ 32.]
 [ 44.]
 [ 50.]]"
annotated_data//face\image1506.jpg,1.0,"[[145.]
 [160.]
 [174.]
 ...
 [229.]
 [221.]
 [230.]]"
annotated_data//face\image1507.jpg,1.0,"[[63.]
 [70.]
 [80.]
 ...
 [66.]
 [49.]
 [42.]]"
annotated_data//face\image1508.jpg,1.0,"[[ 17.]
 [ 44.]
 [ 14.]
 ...
 [ 18.]
 [ 51.]
 [171.]]"
annotated_data//face\image1509.jpg,1.0,"[[221.]
 [226.]
 [227.]
 ...
 [ 40.]
 [ 37.]
 [ 35.]]"
annotated_data//face\image151.jpg,1.0,"[[156.]
 [161.]
 [153.]
 ...
 [ 49.]
 [ 44.]
 [ 41.]]"
annotated_data//face\image1510.jpg,1.0,"[[161.]
 [202.]
 [207.]
 ...
 [ 19.]
 [ 17.]
 [ 18.]]"
annotated_data//face\image1511.jpg,1.0,"[[136.]
 [169.]
 [193.]
 ...
 [207.]
 [214.]
 [223.]]"
annotated_data//face\image1512.jpg,1.0,"[[ 60.]
 [ 89.]
 [ 85.]
 ...
 [ 73.]
 [ 94.]
 [131.]]"
annotated_data//face\image1513.jpg,1.0,"[[29.]
 [34.]
 [19.]
 ...
 [52.]
 [59.]
 [84.]]"
annotated_data//face\image1514.jpg,1.0,"[[ 80.]
 [115.]
 [120.]
 ...
 [ 10.]
 [  5.]
 [  6.]]"
annotated_data//face\image1515.jpg,1.0,"[[233.]
 [220.]
 [190.]
 ...
 [109.]
 [125.]
 [176.]]"
annotated_data//face\image1516.jpg,1.0,"[[  2.]
 [  5.]
 [  7.]
 ...
 [157.]
 [119.]
 [ 78.]]"
annotated_data//face\image1517.jpg,1.0,"[[ 54.]
 [ 83.]
 [ 62.]
 ...
 [255.]
 [255.]
 [255.]]"
annotated_data//face\image1518.jpg,1.0,"[[71.]
 [82.]
 [71.]
 ...
 [16.]
 [21.]
 [21.]]"
annotated_data//face\image1519.jpg,1.0,"[[  2.]
 [211.]
 [242.]
 ...
 [ 73.]
 [127.]
 [158.]]"
annotated_data//face\image152.jpg,1.0,"[[ 88.]
 [147.]
 [101.]
 ...
 [ 72.]
 [ 96.]
 [ 53.]]"
annotated_data//face\image1520.jpg,1.0,"[[127.]
 [131.]
 [115.]
 ...
 [174.]
 [160.]
 [156.]]"
annotated_data//face\image1521.jpg,1.0,"[[202.]
 [189.]
 [185.]
 ...
 [233.]
 [186.]
 [181.]]"
annotated_data//face\image1522.jpg,1.0,"[[65.]
 [78.]
 [83.]
 ...
 [88.]
 [67.]
 [56.]]"
annotated_data//face\image1523.jpg,1.0,"[[21.]
 [21.]
 [21.]
 ...
 [ 9.]
 [14.]
 [15.]]"
annotated_data//face\image1524.jpg,1.0,"[[62.]
 [62.]
 [80.]
 ...
 [22.]
 [19.]
 [17.]]"
annotated_data//face\image1525.jpg,1.0,"[[ 9.]
 [54.]
 [99.]
 ...
 [46.]
 [38.]
 [51.]]"
annotated_data//face\image1526.jpg,1.0,"[[114.]
 [138.]
 [158.]
 ...
 [ 15.]
 [ 18.]
 [ 33.]]"
annotated_data//face\image1527.jpg,1.0,"[[ 14.]
 [  7.]
 [  4.]
 ...
 [148.]
 [130.]
 [104.]]"
annotated_data//face\image1528.jpg,1.0,"[[215.]
 [180.]
 [137.]
 ...
 [105.]
 [114.]
 [110.]]"
annotated_data//face\image1529.jpg,1.0,"[[ 50.]
 [ 56.]
 [ 59.]
 ...
 [201.]
 [197.]
 [203.]]"
annotated_data//face\image153.jpg,1.0,"[[218.]
 [224.]
 [223.]
 ...
 [169.]
 [169.]
 [170.]]"
annotated_data//face\image1530.jpg,1.0,"[[ 15.]
 [ 25.]
 [ 30.]
 ...
 [ 42.]
 [ 89.]
 [163.]]"
annotated_data//face\image1531.jpg,1.0,"[[14.]
 [15.]
 [11.]
 ...
 [30.]
 [34.]
 [23.]]"
annotated_data//face\image1532.jpg,1.0,"[[114.]
 [142.]
 [158.]
 ...
 [122.]
 [164.]
 [182.]]"
annotated_data//face\image1533.jpg,1.0,"[[  0.]
 [  0.]
 [  0.]
 ...
 [142.]
 [175.]
 [207.]]"
annotated_data//face\image1534.jpg,1.0,"[[29.]
 [32.]
 [36.]
 ...
 [32.]
 [25.]
 [35.]]"
annotated_data//face\image1535.jpg,1.0,"[[139.]
 [161.]
 [161.]
 ...
 [ 30.]
 [ 20.]
 [ 21.]]"
annotated_data//face\image1536.jpg,1.0,"[[  0.]
 [  0.]
 [  0.]
 ...
 [149.]
 [164.]
 [183.]]"
annotated_data//face\image1537.jpg,1.0,"[[172.]
 [207.]
 [226.]
 ...
 [ 85.]
 [131.]
 [167.]]"
annotated_data//face\image1538.jpg,1.0,"[[ 61.]
 [ 78.]
 [ 76.]
 ...
 [156.]
 [167.]
 [154.]]"
annotated_data//face\image1539.jpg,1.0,"[[ 58.]
 [ 71.]
 [ 95.]
 ...
 [ 84.]
 [ 93.]
 [100.]]"
annotated_data//face\image154.jpg,1.0,"[[219.]
 [203.]
 [224.]
 ...
 [ 76.]
 [ 80.]
 [116.]]"
annotated_data//face\image1540.jpg,1.0,"[[123.]
 [146.]
 [149.]
 ...
 [ 29.]
 [ 35.]
 [ 33.]]"
annotated_data//face\image1541.jpg,1.0,"[[104.]
 [ 91.]
 [ 67.]
 ...
 [ 57.]
 [ 82.]
 [146.]]"
annotated_data//face\image1542.jpg,1.0,"[[ 59.]
 [102.]
 [156.]
 ...
 [ 65.]
 [ 56.]
 [ 52.]]"
annotated_data//face\image1543.jpg,1.0,"[[135.]
 [122.]
 [121.]
 ...
 [ 62.]
 [ 43.]
 [ 47.]]"
annotated_data//face\image1544.jpg,1.0,"[[246.]
 [255.]
 [253.]
 ...
 [ 50.]
 [ 64.]
 [ 81.]]"
annotated_data//face\image1545.jpg,1.0,"[[139.]
 [165.]
 [223.]
 ...
 [ 90.]
 [122.]
 [227.]]"
annotated_data//face\image1546.jpg,1.0,"[[ 77.]
 [ 70.]
 [ 51.]
 ...
 [200.]
 [208.]
 [225.]]"
annotated_data//face\image1547.jpg,1.0,"[[ 96.]
 [110.]
 [114.]
 ...
 [ 46.]
 [ 34.]
 [ 37.]]"
annotated_data//face\image1548.jpg,1.0,"[[ 38.]
 [ 29.]
 [ 39.]
 ...
 [156.]
 [164.]
 [180.]]"
annotated_data//face\image1549.jpg,1.0,"[[219.]
 [223.]
 [230.]
 ...
 [252.]
 [249.]
 [248.]]"
annotated_data//face\image155.jpg,1.0,"[[210.]
 [223.]
 [239.]
 ...
 [ 84.]
 [ 96.]
 [114.]]"
annotated_data//face\image1550.jpg,1.0,"[[ 38.]
 [ 76.]
 [ 93.]
 ...
 [ 51.]
 [ 72.]
 [106.]]"
annotated_data//face\image1551.jpg,1.0,"[[167.]
 [114.]
 [ 69.]
 ...
 [163.]
 [110.]
 [ 65.]]"
annotated_data//face\image1552.jpg,1.0,"[[140.]
 [206.]
 [230.]
 ...
 [ 44.]
 [ 73.]
 [ 90.]]"
annotated_data//face\image1553.jpg,1.0,"[[191.]
 [190.]
 [182.]
 ...
 [ 21.]
 [  3.]
 [  6.]]"
annotated_data//face\image1554.jpg,1.0,"[[ 53.]
 [ 66.]
 [ 90.]
 ...
 [144.]
 [141.]
 [182.]]"
annotated_data//face\image1555.jpg,1.0,"[[163.]
 [173.]
 [141.]
 ...
 [130.]
 [150.]
 [207.]]"
annotated_data//face\image1556.jpg,1.0,"[[113.]
 [173.]
 [221.]
 ...
 [ 36.]
 [ 39.]
 [ 48.]]"
annotated_data//face\image1557.jpg,1.0,"[[ 52.]
 [118.]
 [ 89.]
 ...
 [ 37.]
 [101.]
 [ 66.]]"
annotated_data//face\image1558.jpg,1.0,"[[126.]
 [140.]
 [164.]
 ...
 [ 35.]
 [ 79.]
 [166.]]"
annotated_data//face\image1559.jpg,1.0,"[[ 94.]
 [119.]
 [147.]
 ...
 [ 38.]
 [ 36.]
 [ 32.]]"
annotated_data//face\image156.jpg,1.0,"[[126.]
 [122.]
 [107.]
 ...
 [ 10.]
 [  3.]
 [  2.]]"
annotated_data//face\image1560.jpg,1.0,"[[101.]
 [ 75.]
 [103.]
 ...
 [208.]
 [206.]
 [216.]]"
annotated_data//face\image1561.jpg,1.0,"[[251.]
 [252.]
 [251.]
 ...
 [ 15.]
 [ 49.]
 [ 87.]]"
